Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
UptTraceTUint32,9,-1,4,0,1,0,1,1,0,1,1026,2082,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,0,1,1,0,1,1124,2128,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,0,1,1,0,1,939,1920,32,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,0,1,1,0,1,935,1773,32,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,0,1,1,0,1,943,1880,32,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,0,1,1,0,1,931,1754,32,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,0,1,1,0,1,923,1868,32,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,0,1,1,0,1,929,1953,32,-1,
UptTraceTDesC8_big,17,-1,96,0,1,0,1,1,0,1,937,1900,32,-1,
UptTraceTDesC16_big,18,-1,192,0,1,0,1,1,0,1,931,1913,32,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,0,1,1,0,1,972,1982,32,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,0,1,1,0,1,996,1899,32,-1,
OstTraceDef0,21,-1,0,0,1,0,1,1,0,1,925,2113,16,-1,
OstTraceDef1,22,-1,0,0,1,0,1,1,0,1,876,1945,16,-1,
OstTraceDefData,23,-1,0,0,1,0,1,1,0,1,968,2034,552,-1,
OstTraceDefExt1,24,-1,0,0,1,0,1,1,0,1,978,2080,552,-1,
OstTraceDefExt2,25,-1,0,0,1,0,1,1,0,1,958,2021,56,-1,
OstTraceDefExt3,26,-1,0,0,1,0,1,1,0,1,907,1896,56,-1,
OstTraceDefExt4,27,-1,0,0,1,0,1,1,0,1,957,2177,80,-1,
OstTraceDefExt5,28,-1,0,0,1,0,1,1,0,1,1049,2015,80,-1,
OstTrace0,29,-1,0,0,1,0,1,1,0,1,906,1936,16,-1,
OstTrace1,30,-1,0,0,1,0,1,1,0,1,924,1986,16,-1,
OstTraceData,31,-1,0,0,1,0,1,1,0,1,970,1603,552,-1,
OstTraceExt1,32,-1,0,0,1,0,1,1,0,1,966,1842,16,-1,
OstTraceExt2,33,-1,0,0,1,0,1,1,0,1,961,1752,56,-1,
OstTraceExt3,34,-1,0,0,1,0,1,1,0,1,903,1855,56,-1,
OstTraceExt4,35,-1,0,0,1,0,1,1,0,1,956,1956,80,-1,
OstTraceExt5,36,-1,0,0,1,0,1,1,0,1,962,1830,80,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,0,1,1,0,1,851,1857,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,0,1,1,0,1,867,1927,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,0,1,1,0,1,850,1716,16,-1,
OstTraceFunctionExit0,40,-1,0,0,1,0,1,1,0,1,843,1851,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,0,1,1,0,1,866,1863,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,0,1,1,0,1,883,1780,16,-1,
OstTraceEventStart0,43,-1,0,0,1,0,1,1,0,1,870,1823,16,-1,
OstTraceEventStart1,44,-1,0,0,1,0,1,1,0,1,849,1770,16,-1,
OstTraceState0,45,-1,0,0,1,0,1,1,0,1,1541,2432,576,-1,
OstTraceState1,46,-1,0,0,1,0,1,1,0,1,1502,2688,584,-1,
OstTraceEventStop,47,-1,0,0,1,0,1,1,0,1,828,1589,16,-1,
OstTraceData96,48,-1,0,0,1,0,1,1,0,1,1201,2621,576,-1,
OstTraceData1000,49,-1,0,0,1,0,1,1,0,1,1467,2670,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,0,1,1,0,1,841,1804,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,0,0,1,1,1,2406,3880,48,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,0,0,1,1,1,6753,8094,48,-1,
UptPrintTDesC16_big,3,-1,192,0,1,0,0,1,1,1,2855,4310,48,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,0,0,1,1,1,6910,8289,48,-1,
UptPrintfchar,5,-1,1,0,1,0,0,1,1,1,10618,13359,1128,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,0,0,1,1,1,12640,17542,1308,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,0,0,1,1,1,14048,18864,1700,-1,
UptTrace,8,-1,0,0,1,0,0,1,1,1,1147,2357,40,-1,
UptTraceTUint32,9,-1,4,0,1,0,0,1,1,1,1213,2647,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,0,0,1,1,1,1305,3025,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,0,0,1,1,1,2089,3482,48,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,0,0,1,1,1,2443,3878,48,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,0,0,1,1,1,6760,8201,48,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,0,0,1,1,1,1942,3388,48,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,0,0,1,1,1,2376,3702,48,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,0,0,1,1,1,6624,8138,48,-1,
UptTraceTDesC8_big,17,-1,96,0,1,0,0,1,1,1,2411,3773,48,-1,
UptTraceTDesC16_big,18,-1,192,0,1,0,0,1,1,1,2787,4220,48,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,0,0,1,1,1,6810,8322,48,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,0,0,1,1,1,6875,8344,48,-1,
OstTraceDef0,21,-1,0,0,1,0,0,1,1,1,982,2473,16,-1,
OstTraceDef1,22,-1,0,0,1,0,0,1,1,1,1001,2223,16,-1,
OstTraceDefData,23,-1,0,0,1,0,0,1,1,1,1168,2932,552,-1,
OstTraceDefExt1,24,-1,0,0,1,0,0,1,1,1,1203,2643,552,-1,
OstTraceDefExt2,25,-1,0,0,1,0,0,1,1,1,2180,3884,592,-1,
OstTraceDefExt3,26,-1,0,0,1,0,0,1,1,1,2092,3721,592,-1,
OstTraceDefExt4,27,-1,0,0,1,0,0,1,1,1,2117,3570,616,-1,
OstTraceDefExt5,28,-1,0,0,1,0,0,1,1,1,2211,3864,616,-1,
OstTrace0,29,-1,0,0,1,0,0,1,1,1,1034,2219,16,-1,
OstTrace1,30,-1,0,0,1,0,0,1,1,1,1039,2209,16,-1,
OstTraceData,31,-1,0,0,1,0,0,1,1,1,1171,2745,552,-1,
OstTraceExt1,32,-1,0,0,1,0,0,1,1,1,2046,3128,16,-1,
OstTraceExt2,33,-1,0,0,1,0,0,1,1,1,2193,3612,592,-1,
OstTraceExt3,34,-1,0,0,1,0,0,1,1,1,2115,3787,592,-1,
OstTraceExt4,35,-1,0,0,1,0,0,1,1,1,2119,3799,616,-1,
OstTraceExt5,36,-1,0,0,1,0,0,1,1,1,2108,3639,616,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,0,0,1,1,1,977,2593,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,0,0,1,1,1,998,2674,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,0,0,1,1,1,2077,3635,552,-1,
OstTraceFunctionExit0,40,-1,0,0,1,0,0,1,1,1,972,2388,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,0,0,1,1,1,1001,2505,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,0,0,1,1,1,2081,3644,552,-1,
OstTraceEventStart0,43,-1,0,0,1,0,0,1,1,1,995,2396,16,-1,
OstTraceEventStart1,44,-1,0,0,1,0,0,1,1,1,981,2415,16,-1,
OstTraceState0,45,-1,0,0,1,0,0,1,1,1,3376,5939,1112,-1,
OstTraceState1,46,-1,0,0,1,0,0,1,1,1,3671,6276,1120,-1,
OstTraceEventStop,47,-1,0,0,1,0,0,1,1,1,2068,3625,552,-1,
OstTraceData96,48,-1,0,0,1,0,0,1,1,1,1945,3928,576,-1,
OstTraceData1000,49,-1,0,0,1,0,0,1,1,1,1360,2682,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,0,0,1,1,1,707,1786,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,1,1,1,0,42,387,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,1,1,1,0,34,372,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,1,1,1,0,38,513,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,1,1,1,0,34,437,8,-1,
UptPrintfchar,5,-1,1,0,1,1,1,1,1,0,36,591,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,1,1,1,0,56,533,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,1,1,1,0,52,486,8,-1,
UptTrace,8,-1,0,0,1,1,1,1,1,0,53,508,8,-1,
UptTraceTUint32,9,-1,4,0,1,1,1,1,1,0,50,549,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,1,1,1,0,60,539,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,1,1,1,0,87,579,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,1,1,1,0,76,516,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,1,1,1,0,66,564,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,1,1,1,0,56,476,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,1,1,1,0,37,473,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,1,1,1,0,48,476,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,1,1,1,0,45,393,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,1,1,1,0,50,484,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,1,1,1,0,51,409,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,1,1,1,0,54,524,8,-1,
OstTraceDef0,21,-1,0,0,1,1,1,1,1,0,6,1,0,-1,
OstTraceDef1,22,-1,0,0,1,1,1,1,1,0,-12,-5,0,-1,
OstTraceDefData,23,-1,0,0,1,1,1,1,1,0,-12,3,0,-1,
OstTraceDefExt1,24,-1,0,0,1,1,1,1,1,0,6,3,0,-1,
OstTraceDefExt2,25,-1,0,0,1,1,1,1,1,0,-27,-3,0,-1,
OstTraceDefExt3,26,-1,0,0,1,1,1,1,1,0,-29,-9,0,-1,
OstTraceDefExt4,27,-1,0,0,1,1,1,1,1,0,6,-8,0,-1,
OstTraceDefExt5,28,-1,0,0,1,1,1,1,1,0,-24,-9,0,-1,
OstTrace0,29,-1,0,0,1,1,1,1,1,0,-24,3,0,-1,
OstTrace1,30,-1,0,0,1,1,1,1,1,0,6,-4,0,-1,
OstTraceData,31,-1,0,0,1,1,1,1,1,0,5,-2,0,-1,
OstTraceExt1,32,-1,0,0,1,1,1,1,1,0,6,2,0,-1,
OstTraceExt2,33,-1,0,0,1,1,1,1,1,0,-4,0,0,-1,
OstTraceExt3,34,-1,0,0,1,1,1,1,1,0,6,-3,0,-1,
OstTraceExt4,35,-1,0,0,1,1,1,1,1,0,5,1,0,-1,
OstTraceExt5,36,-1,0,0,1,1,1,1,1,0,12,-2,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,1,1,1,0,34,88,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,1,1,1,0,6,-1,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,1,1,1,0,5,2,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,1,1,1,0,-13,2,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,1,1,1,0,7,3,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,1,1,1,0,4,0,0,-1,
OstTraceEventStart0,43,-1,0,0,1,1,1,1,1,0,5,0,0,-1,
OstTraceEventStart1,44,-1,0,0,1,1,1,1,1,0,12,0,0,-1,
OstTraceState0,45,-1,0,0,1,1,1,1,1,0,51,85,0,-1,
OstTraceState1,46,-1,0,0,1,1,1,1,1,0,40,83,0,-1,
OstTraceEventStop,47,-1,0,0,1,1,1,1,1,0,5,-3,0,-1,
OstTraceData96,48,-1,0,0,1,1,1,1,1,0,6,-2,0,-1,
OstTraceData1000,49,-1,0,0,1,1,1,1,1,0,6,-2,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,1,1,1,0,56,484,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,1,1,0,0,35,383,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,1,1,0,0,36,377,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,1,1,0,0,55,517,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,1,1,0,0,38,439,8,-1,
UptPrintfchar,5,-1,1,0,1,1,1,1,0,0,55,591,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,1,1,0,0,80,448,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,1,1,0,0,36,537,8,-1,
UptTrace,8,-1,0,0,1,1,1,1,0,0,35,494,8,-1,
UptTraceTUint32,9,-1,4,0,1,1,1,1,0,0,70,483,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,1,1,0,0,46,539,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,1,1,0,0,58,579,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,1,1,0,0,56,530,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,1,1,0,0,72,562,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,1,1,0,0,61,472,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,1,1,0,0,62,468,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,1,1,0,0,38,492,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,1,1,0,0,33,376,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,1,1,0,0,61,539,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,1,1,0,0,56,414,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,1,1,0,0,53,489,8,-1,
OstTraceDef0,21,-1,0,0,1,1,1,1,0,0,-24,-8,0,-1,
OstTraceDef1,22,-1,0,0,1,1,1,1,0,0,-22,-9,0,-1,
OstTraceDefData,23,-1,0,0,1,1,1,1,0,0,5,-7,0,-1,
OstTraceDefExt1,24,-1,0,0,1,1,1,1,0,0,8,-7,0,-1,
OstTraceDefExt2,25,-1,0,0,1,1,1,1,0,0,12,-8,0,-1,
OstTraceDefExt3,26,-1,0,0,1,1,1,1,0,0,1,4,0,-1,
OstTraceDefExt4,27,-1,0,0,1,1,1,1,0,0,18,6,0,-1,
OstTraceDefExt5,28,-1,0,0,1,1,1,1,0,0,8,4,0,-1,
OstTrace0,29,-1,0,0,1,1,1,1,0,0,5,1,0,-1,
OstTrace1,30,-1,0,0,1,1,1,1,0,0,6,-8,0,-1,
OstTraceData,31,-1,0,0,1,1,1,1,0,0,6,-2,0,-1,
OstTraceExt1,32,-1,0,0,1,1,1,1,0,0,-1,-2,0,-1,
OstTraceExt2,33,-1,0,0,1,1,1,1,0,0,0,0,0,-1,
OstTraceExt3,34,-1,0,0,1,1,1,1,0,0,0,0,0,-1,
OstTraceExt4,35,-1,0,0,1,1,1,1,0,0,-1,-5,0,-1,
OstTraceExt5,36,-1,0,0,1,1,1,1,0,0,0,-2,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,1,1,0,0,46,93,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,1,1,0,0,5,2,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,1,1,0,0,6,0,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,1,1,0,0,0,5,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,1,1,0,0,5,-4,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,1,1,0,0,12,-1,0,-1,
OstTraceEventStart0,43,-1,0,0,1,1,1,1,0,0,12,0,0,-1,
OstTraceEventStart1,44,-1,0,0,1,1,1,1,0,0,6,2,0,-1,
OstTraceState0,45,-1,0,0,1,1,1,1,0,0,40,83,0,-1,
OstTraceState1,46,-1,0,0,1,1,1,1,0,0,49,87,0,-1,
OstTraceEventStop,47,-1,0,0,1,1,1,1,0,0,5,-2,0,-1,
OstTraceData96,48,-1,0,0,1,1,1,1,0,0,0,-4,0,-1,
OstTraceData1000,49,-1,0,0,1,1,1,1,0,0,12,2,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,1,1,0,0,61,499,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,1,0,1,0,48,384,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,1,0,1,0,33,368,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,1,0,1,0,36,508,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,1,0,1,0,34,438,8,-1,
UptPrintfchar,5,-1,1,0,1,1,1,0,1,0,67,584,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,1,0,1,0,81,447,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,1,0,1,0,35,545,8,-1,
UptTrace,8,-1,0,0,1,1,1,0,1,0,35,571,8,-1,
UptTraceTUint32,9,-1,4,0,1,1,1,0,1,0,70,494,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,1,0,1,0,39,472,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,1,0,1,0,81,524,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,1,0,1,0,83,525,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,1,0,1,0,49,474,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,1,0,1,0,37,551,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,1,0,1,0,38,475,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,1,0,1,0,43,564,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,1,0,1,0,33,380,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,1,0,1,0,54,537,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,1,0,1,0,52,412,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,1,0,1,0,50,526,8,-1,
OstTraceDef0,21,-1,0,0,1,1,1,0,1,0,6,-12,0,-1,
OstTraceDef1,22,-1,0,0,1,1,1,0,1,0,5,-6,0,-1,
OstTraceDefData,23,-1,0,0,1,1,1,0,1,0,-25,2,0,-1,
OstTraceDefExt1,24,-1,0,0,1,1,1,0,1,0,-24,-10,0,-1,
OstTraceDefExt2,25,-1,0,0,1,1,1,0,1,0,6,-9,0,-1,
OstTraceDefExt3,26,-1,0,0,1,1,1,0,1,0,5,1,0,-1,
OstTraceDefExt4,27,-1,0,0,1,1,1,0,1,0,3,-9,0,-1,
OstTraceDefExt5,28,-1,0,0,1,1,1,0,1,0,6,-7,0,-1,
OstTrace0,29,-1,0,0,1,1,1,0,1,0,5,-1,0,-1,
OstTrace1,30,-1,0,0,1,1,1,0,1,0,-18,-12,0,-1,
OstTraceData,31,-1,0,0,1,1,1,0,1,0,-2,2,0,-1,
OstTraceExt1,32,-1,0,0,1,1,1,0,1,0,-1,-2,0,-1,
OstTraceExt2,33,-1,0,0,1,1,1,0,1,0,6,-1,0,-1,
OstTraceExt3,34,-1,0,0,1,1,1,0,1,0,2,0,0,-1,
OstTraceExt4,35,-1,0,0,1,1,1,0,1,0,-1,4,0,-1,
OstTraceExt5,36,-1,0,0,1,1,1,0,1,0,6,-5,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,1,0,1,0,46,87,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,1,0,1,0,11,0,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,1,0,1,0,6,-5,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,1,0,1,0,0,-5,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,1,0,1,0,-1,-7,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,1,0,1,0,0,-4,0,-1,
OstTraceEventStart0,43,-1,0,0,1,1,1,0,1,0,7,-2,0,-1,
OstTraceEventStart1,44,-1,0,0,1,1,1,0,1,0,-1,-2,0,-1,
OstTraceState0,45,-1,0,0,1,1,1,0,1,0,40,90,0,-1,
OstTraceState1,46,-1,0,0,1,1,1,0,1,0,34,85,0,-1,
OstTraceEventStop,47,-1,0,0,1,1,1,0,1,0,-7,0,0,-1,
OstTraceData96,48,-1,0,0,1,1,1,0,1,0,6,-2,0,-1,
OstTraceData1000,49,-1,0,0,1,1,1,0,1,0,-6,3,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,1,0,1,0,55,497,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,0,1,0,0,37,390,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,0,1,0,0,31,374,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,0,1,0,0,36,513,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,0,1,0,0,27,459,8,-1,
UptPrintfchar,5,-1,1,0,1,1,0,1,0,0,36,591,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,0,1,0,0,56,538,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,0,1,0,0,56,545,8,-1,
UptTrace,8,-1,0,0,1,1,0,1,0,0,47,571,8,-1,
UptTraceTUint32,9,-1,4,0,1,1,0,1,0,0,70,551,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,0,1,0,0,59,481,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,0,1,0,0,88,516,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,0,1,0,0,55,589,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,0,1,0,0,66,559,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,0,1,0,0,53,471,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,0,1,0,0,38,560,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,0,1,0,0,64,564,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,0,1,0,0,26,385,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,0,1,0,0,51,540,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,0,1,0,0,36,400,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,0,1,0,0,65,469,8,-1,
OstTraceDef0,21,-1,0,0,1,1,0,1,0,0,-12,-1,0,-1,
OstTraceDef1,22,-1,0,0,1,1,0,1,0,0,5,-7,0,-1,
OstTraceDefData,23,-1,0,0,1,1,0,1,0,0,6,3,0,-1,
OstTraceDefExt1,24,-1,0,0,1,1,0,1,0,0,5,-1,0,-1,
OstTraceDefExt2,25,-1,0,0,1,1,0,1,0,0,12,-1,0,-1,
OstTraceDefExt3,26,-1,0,0,1,1,0,1,0,0,-28,4,0,-1,
OstTraceDefExt4,27,-1,0,0,1,1,0,1,0,0,-24,1,0,-1,
OstTraceDefExt5,28,-1,0,0,1,1,0,1,0,0,3,-8,0,-1,
OstTrace0,29,-1,0,0,1,1,0,1,0,0,-18,-8,0,-1,
OstTrace1,30,-1,0,0,1,1,0,1,0,0,-25,-10,0,-1,
OstTraceData,31,-1,0,0,1,1,0,1,0,0,18,0,0,-1,
OstTraceExt1,32,-1,0,0,1,1,0,1,0,0,2,1,0,-1,
OstTraceExt2,33,-1,0,0,1,1,0,1,0,0,0,2,0,-1,
OstTraceExt3,34,-1,0,0,1,1,0,1,0,0,-10,2,0,-1,
OstTraceExt4,35,-1,0,0,1,1,0,1,0,0,17,-1,0,-1,
OstTraceExt5,36,-1,0,0,1,1,0,1,0,0,5,-1,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,0,1,0,0,32,80,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,0,1,0,0,5,-2,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,0,1,0,0,0,-3,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,0,1,0,0,-1,1,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,0,1,0,0,0,-3,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,0,1,0,0,17,0,0,-1,
OstTraceEventStart0,43,-1,0,0,1,1,0,1,0,0,6,2,0,-1,
OstTraceEventStart1,44,-1,0,0,1,1,0,1,0,0,-13,-5,0,-1,
OstTraceState0,45,-1,0,0,1,1,0,1,0,0,40,87,0,-1,
OstTraceState1,46,-1,0,0,1,1,0,1,0,0,28,88,0,-1,
OstTraceEventStop,47,-1,0,0,1,1,0,1,0,0,6,0,0,-1,
OstTraceData96,48,-1,0,0,1,1,0,1,0,0,13,-1,0,-1,
OstTraceData1000,49,-1,0,0,1,1,0,1,0,0,6,2,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,0,1,0,0,56,464,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,0,0,1,0,36,389,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,0,0,1,0,33,371,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,0,0,1,0,36,510,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,0,0,1,0,33,456,8,-1,
UptPrintfchar,5,-1,1,0,1,1,0,0,1,0,59,465,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,0,0,1,0,62,533,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,0,0,1,0,58,551,8,-1,
UptTrace,8,-1,0,0,1,1,0,0,1,0,55,492,8,-1,
UptTraceTUint32,9,-1,4,0,1,1,0,0,1,0,50,550,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,0,0,1,0,58,472,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,0,0,1,0,62,577,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,0,0,1,0,58,514,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,0,0,1,0,72,564,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,0,0,1,0,62,471,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,0,0,1,0,38,469,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,0,0,1,0,65,564,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,0,0,1,0,25,377,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,0,0,1,0,37,465,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,0,0,1,0,45,393,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,0,0,1,0,53,478,8,-1,
OstTraceDef0,21,-1,0,0,1,1,0,0,1,0,-18,-10,0,-1,
OstTraceDef1,22,-1,0,0,1,1,0,0,1,0,-19,2,0,-1,
OstTraceDefData,23,-1,0,0,1,1,0,0,1,0,-15,-7,0,-1,
OstTraceDefExt1,24,-1,0,0,1,1,0,0,1,0,6,1,0,-1,
