# Copyright (c) 2008-2009 Nokia Corporation and/or its subsidiary(-ies).
# All rights reserved.
# This component and the accompanying materials are made available
# under the terms of "Eclipse Public License v1.0"
# which accompanies this distribution, and is available
# at the URL "http://www.eclipse.org/legal/epl-v10.html".
#
# Initial Contributors:
# Nokia Corporation - initial contribution.
#
# Contributors:
#
# Description:
#
#	Name:             GB18030-2005 2-byte code (not compatible with GBK) to Unicode (Note, it includes PUA code as GBK plugin not cover PUA mapping)
#	Unicode version:  5.0
#	Table version:    1.0
#	Table format:     Format A
#	Date:             2009 Mar
#	Authors:          Lisa Hu <lisa.hu@nokia.com>
#
#	Format:  Three tab-separated columns
#		 Column #1 is the GB18030-2005 code (in hex as 0xXXXX)
#		 Column #2 is the Unicode (in hex as 0xXXXX)
#		 Column #3 the Unicode name (follows a comment sign, '#')
#
#	Version history
#	1.0 version new.
#
0xA140	0xE4C6
0xABAB	0xE068
0xABAC	0xE069
0xABAD	0xE06A
0xABAE	0xE06B
0xABAF	0xE06C
0xABB0	0xE06D
0xABB1	0xE06E
0xABB2	0xE06F
0xABB3	0xE070
0xABB4	0xE071
0xABB5	0xE072
0xABB6	0xE073
0xABB7	0xE074
0xABB8	0xE075
0xABB9	0xE076
0xABBA	0xE077
0xABBB	0xE078
0xABBC	0xE079
0xABBD	0xE07A
0xABBE	0xE07B
0xABBF	0xE07C
0xABC0	0xE07D
0xABC1	0xE07E
0xABC2	0xE07F
0xABC3	0xE080
0xABC4	0xE081
0xABC5	0xE082
0xABC6	0xE083
0xABC7	0xE084
0xABC8	0xE085
0xABC9	0xE086
0xABCA	0xE087
0xABCB	0xE088
0xABCC	0xE089
0xABCD	0xE08A
0xABCE	0xE08B
0xABCF	0xE08C
0xABD0	0xE08D
0xABD1	0xE08E
0xABD2	0xE08F
0xABD3	0xE090
0xABD4	0xE091
0xABD5	0xE092
0xABD6	0xE093
0xABD7	0xE094
0xABD8	0xE095
0xABD9	0xE096
0xABDA	0xE097
0xABDB	0xE098
0xABDC	0xE099
0xABDD	0xE09A
0xABDE	0xE09B
0xABDF	0xE09C
0xABE0	0xE09D
0xABE1	0xE09E
0xABE2	0xE09F
0xABE3	0xE0A0
0xABE4	0xE0A1
0xABE5	0xE0A2
0xABE6	0xE0A3
0xABE7	0xE0A4
0xABE8	0xE0A5
0xABE9	0xE0A6
0xABEA	0xE0A7
0xABEB	0xE0A8
0xABEC	0xE0A9
0xABED	0xE0AA
0xABEE	0xE0AB
0xABEF	0xE0AC
0xABF0	0xE0AD
0xABF1	0xE0AE
0xABF2	0xE0AF
0xABF3	0xE0B0
0xABF4	0xE0B1
0xABF5	0xE0B2
0xABF6	0xE0B3
0xABF7	0xE0B4
0xABF8	0xE0B5
0xABF9	0xE0B6
0xABFA	0xE0B7
0xABFB	0xE0B8
0xABFC	0xE0B9
0xABFD	0xE0BA
0xABFE	0xE0BB
0xACA1	0xE0BC
0xACA2	0xE0BD
0xACA3	0xE0BE
0xACA4	0xE0BF
0xACA5	0xE0C0
0xACA6	0xE0C1
0xACA7	0xE0C2
0xACA8	0xE0C3
0xACA9	0xE0C4
0xACAA	0xE0C5
0xACAB	0xE0C6
0xACAC	0xE0C7
0xACAD	0xE0C8
0xACAE	0xE0C9
0xACAF	0xE0CA
0xACB0	0xE0CB
0xACB1	0xE0CC
0xACB2	0xE0CD
0xACB3	0xE0CE
0xACB4	0xE0CF
0xACB5	0xE0D0
0xACB6	0xE0D1
0xACB7	0xE0D2
0xACB8	0xE0D3
0xACB9	0xE0D4
0xACBA	0xE0D5
0xACBB	0xE0D6
0xACBC	0xE0D7
0xACBD	0xE0D8
0xACBE	0xE0D9
0xACBF	0xE0DA
0xACC0	0xE0DB
0xACC1	0xE0DC
0xACC2	0xE0DD
0xACC3	0xE0DE
0xACC4	0xE0DF
0xACC5	0xE0E0
0xACC6	0xE0E1
0xACC7	0xE0E2
0xACC8	0xE0E3
0xACC9	0xE0E4
0xACCA	0xE0E5
0xACCB	0xE0E6
0xACCC	0xE0E7
0xACCD	0xE0E8
0xACCE	0xE0E9
0xACCF	0xE0EA
0xACD0	0xE0EB
0xACD1	0xE0EC
0xACD2	0xE0ED
0xACD3	0xE0EE
0xACD4	0xE0EF
0xACD5	0xE0F0
0xACD6	0xE0F1
0xACD7	0xE0F2
0xACD8	0xE0F3
0xACD9	0xE0F4
0xACDA	0xE0F5
0xACDB	0xE0F6
0xACDC	0xE0F7
0xACDD	0xE0F8
0xACDE	0xE0F9
0xACDF	0xE0FA
0xACE0	0xE0FB
0xACE1	0xE0FC
0xACE2	0xE0FD
0xACE3	0xE0FE
0xACE4	0xE0FF
0xACE5	0xE100
0xACE6	0xE101
0xACE7	0xE102
0xACE8	0xE103
0xACE9	0xE104
0xACEA	0xE105
0xACEB	0xE106
0xACEC	0xE107
0xACED	0xE108
0xACEE	0xE109
0xACEF	0xE10A
0xACF0	0xE10B
0xACF1	0xE10C
0xACF2	0xE10D
0xACF3	0xE10E
0xACF4	0xE10F
0xACF5	0xE110
0xACF6	0xE111
0xACF7	0xE112
0xACF8	0xE113
0xACF9	0xE114
0xACFA	0xE115
0xACFB	0xE116
0xACFC	0xE117
0xACFD	0xE118
0xACFE	0xE119
0xADA1	0xE11A
0xADA2	0xE11B
0xADA3	0xE11C
0xADA4	0xE11D
0xADA5	0xE11E
0xADA6	0xE11F
0xADA7	0xE120
0xADA8	0xE121
0xADA9	0xE122
0xADAA	0xE123
0xADAB	0xE124
0xADAC	0xE125
0xADAD	0xE126
0xADAE	0xE127
0xADAF	0xE128
0xADB0	0xE129
0xADB1	0xE12A
0xADB2	0xE12B
0xADB3	0xE12C
0xADB4	0xE12D
0xADB5	0xE12E
0xADB6	0xE12F
0xADB7	0xE130
0xADB8	0xE131
0xADB9	0xE132
0xADBA	0xE133
0xADBB	0xE134
0xADBC	0xE135
0xADBD	0xE136
0xADBE	0xE137
0xADBF	0xE138
0xADC0	0xE139
0xADC1	0xE13A
0xADC2	0xE13B
0xADC3	0xE13C
0xADC4	0xE13D
0xADC5	0xE13E
0xADC6	0xE13F
0xADC7	0xE140
0xADC8	0xE141
0xADC9	0xE142
0xADCA	0xE143
0xADCB	0xE144
0xADCC	0xE145
0xADCD	0xE146
0xADCE	0xE147
0xADCF	0xE148
0xADD0	0xE149
0xADD1	0xE14A
0xADD2	0xE14B
0xADD3	0xE14C
0xADD4	0xE14D
0xADD5	0xE14E
0xADD6	0xE14F
0xADD7	0xE150
0xADD8	0xE151
0xADD9	0xE152
0xADDA	0xE153
0xADDB	0xE154
0xADDC	0xE155
0xADDD	0xE156
0xADDE	0xE157
0xADDF	0xE158
0xADE0	0xE159
0xADE1	0xE15A
0xADE2	0xE15B
0xADE3	0xE15C
0xADE4	0xE15D
0xADE5	0xE15E
0xADE6	0xE15F
0xADE7	0xE160
0xADE8	0xE161
0xADE9	0xE162
0xADEA	0xE163
0xADEB	0xE164
0xADEC	0xE165
0xADED	0xE166
0xADEE	0xE167
0xADEF	0xE168
0xADF0	0xE169
0xADF1	0xE16A
0xADF2	0xE16B
0xADF3	0xE16C
0xADF4	0xE16D
0xADF5	0xE16E
0xADF6	0xE16F
0xADF7	0xE170
0xADF8	0xE171
0xADF9	0xE172
0xADFA	0xE173
0xADFB	0xE174
0xADFC	0xE175
0xADFD	0xE176
0xADFE	0xE177
0xAEA1	0xE178
0xAEA2	0xE179
0xAEA3	0xE17A
0xAEA4	0xE17B
0xAEA5	0xE17C
0xAEA6	0xE17D
0xAEA7	0xE17E
0xAEA8	0xE17F
0xAEA9	0xE180
0xAEAA	0xE181
0xAEAB	0xE182
0xAEAC	0xE183
0xAEAD	0xE184
0xAEAE	0xE185
0xAEAF	0xE186
0xAEB0	0xE187
0xAEB1	0xE188
0xAEB2	0xE189
0xAEB3	0xE18A
0xAEB4	0xE18B
0xAEB5	0xE18C
0xAEB6	0xE18D
0xAEB7	0xE18E
0xAEB8	0xE18F
0xAEB9	0xE190
0xAEBA	0xE191
0xAEBB	0xE192
0xAEBC	0xE193
0xAEBD	0xE194
0xAEBE	0xE195
0xAEBF	0xE196
0xAEC0	0xE197
0xAEC1	0xE198
0xAEC2	0xE199
0xAEC3	0xE19A
0xAEC4	0xE19B
0xAEC5	0xE19C
0xAEC6	0xE19D
0xAEC7	0xE19E
0xAEC8	0xE19F
0xAEC9	0xE1A0
0xAECA	0xE1A1
0xAECB	0xE1A2
0xAECC	0xE1A3
0xAECD	0xE1A4
0xAECE	0xE1A5
0xAECF	0xE1A6
0xAED0	0xE1A7
0xAED1	0xE1A8
0xAED2	0xE1A9
0xAED3	0xE1AA
0xAED4	0xE1AB
0xAED5	0xE1AC
0xAED6	0xE1AD
0xAED7	0xE1AE
0xAED8	0xE1AF
0xAED9	0xE1B0
0xAEDA	0xE1B1
0xAEDB	0xE1B2
0xAEDC	0xE1B3
0xAEDD	0xE1B4
0xAEDE	0xE1B5
0xAEDF	0xE1B6
0xAEE0	0xE1B7
0xAEE1	0xE1B8
0xAEE2	0xE1B9
0xAEE3	0xE1BA
0xAEE4	0xE1BB
0xAEE5	0xE1BC
0xAEE6	0xE1BD
0xAEE7	0xE1BE
0xAEE8	0xE1BF
0xAEE9	0xE1C0
0xAEEA	0xE1C1
0xAEEB	0xE1C2
0xAEEC	0xE1C3
0xAEED	0xE1C4
0xAEEE	0xE1C5
0xAEEF	0xE1C6
0xAEF0	0xE1C7
0xAEF1	0xE1C8
0xAEF2	0xE1C9
0xAEF3	0xE1CA
0xAEF4	0xE1CB
0xAEF5	0xE1CC
0xAEF6	0xE1CD
0xAEF7	0xE1CE
0xAEF8	0xE1CF
0xAEF9	0xE1D0
0xAEFA	0xE1D1
0xAEFB	0xE1D2
0xAEFC	0xE1D3
0xAEFD	0xE1D4
0xAEFE	0xE1D5
0xAFA1	0xE1D6
0xAFA2	0xE1D7
0xAFA3	0xE1D8
0xAFA4	0xE1D9
0xAFA5	0xE1DA
0xAFA6	0xE1DB
0xAFA7	0xE1DC
0xAFA8	0xE1DD
0xAFA9	0xE1DE
0xAFAA	0xE1DF
0xAFAB	0xE1E0
0xAFAC	0xE1E1
0xAFAD	0xE1E2
0xAFAE	0xE1E3
0xAFAF	0xE1E4
0xAFB0	0xE1E5
0xAFB1	0xE1E6
0xAFB2	0xE1E7
0xAFB3	0xE1E8
0xAFB4	0xE1E9
0xAFB5	0xE1EA
0xAFB6	0xE1EB
0xAFB7	0xE1EC
0xAFB8	0xE1ED
0xAFB9	0xE1EE
0xAFBA	0xE1EF
0xAFBB	0xE1F0
0xAFBC	0xE1F1
0xAFBD	0xE1F2
0xAFBE	0xE1F3
0xAFBF	0xE1F4
0xAFC0	0xE1F5
0xAFC1	0xE1F6
0xAFC2	0xE1F7
0xAFC3	0xE1F8
0xAFC4	0xE1F9
0xAFC5	0xE1FA
0xAFC6	0xE1FB
0xAFC7	0xE1FC
0xAFC8	0xE1FD
0xAFC9	0xE1FE
0xAFCA	0xE1FF
0xAFCB	0xE200
0xAFCC	0xE201
0xAFCD	0xE202
0xAFCE	0xE203
0xAFCF	0xE204
0xAFD0	0xE205
0xAFD1	0xE206
0xAFD2	0xE207
0xAFD3	0xE208
0xAFD4	0xE209
0xAFD5	0xE20A
0xAFD6	0xE20B
0xAFD7	0xE20C
0xAFD8	0xE20D
0xAFD9	0xE20E
0xAFDA	0xE20F
0xAFDB	0xE210
0xAFDC	0xE211
0xAFDD	0xE212
0xAFDE	0xE213
0xAFDF	0xE214
0xAFE0	0xE215
0xAFE1	0xE216
0xAFE2	0xE217
0xAFE3	0xE218
0xAFE4	0xE219
0xAFE5	0xE21A
0xAFE6	0xE21B
0xAFE7	0xE21C
0xAFE8	0xE21D
0xAFE9	0xE21E
0xAFEA	0xE21F
0xAFEB	0xE220
0xAFEC	0xE221
0xAFED	0xE222
0xAFEE	0xE223
0xAFEF	0xE224
0xAFF0	0xE225
0xAFF1	0xE226
0xAFF2	0xE227
0xAFF3	0xE228
0xAFF4	0xE229
0xAFF5	0xE22A
0xAFF6	0xE22B
0xAFF7	0xE22C
0xAFF8	0xE22D
0xAFF9	0xE22E
0xAFFA	0xE22F
0xAFFB	0xE230
0xAFFC	0xE231
0xAFFD	0xE232
0xAFFE	0xE233
0xD7FA	0xE810
0xD7FB	0xE811
0xD7FC	0xE812
0xD7FD	0xE813
0xD7FE	0xE814
0xF8A1	0xE234
0xF8A2	0xE235
0xF8A3	0xE236
0xF8A4	0xE237
0xF8A5	0xE238
0xF8A6	0xE239
0xF8A7	0xE23A
0xF8A8	0xE23B
0xF8A9	0xE23C
0xF8AA	0xE23D
0xF8AB	0xE23E
0xF8AC	0xE23F
0xF8AD	0xE240
0xF8AE	0xE241
0xF8AF	0xE242
0xF8B0	0xE243
0xF8B1	0xE244
0xF8B2	0xE245
0xF8B3	0xE246
0xF8B4	0xE247
0xF8B5	0xE248
0xF8B6	0xE249
0xF8B7	0xE24A
0xF8B8	0xE24B
0xF8B9	0xE24C
0xF8BA	0xE24D
0xF8BB	0xE24E
0xF8BC	0xE24F
0xF8BD	0xE250
0xF8BE	0xE251
0xF8BF	0xE252
0xF8C0	0xE253
0xF8C1	0xE254
0xF8C2	0xE255
0xF8C3	0xE256
0xF8C4	0xE257
0xF8C5	0xE258
0xF8C6	0xE259
0xF8C7	0xE25A
0xF8C8	0xE25B
0xF8C9	0xE25C
0xF8CA	0xE25D
0xF8CB	0xE25E
0xF8CC	0xE25F
0xF8CD	0xE260
0xF8CE	0xE261
0xF8CF	0xE262
0xF8D0	0xE263
0xF8D1	0xE264
0xF8D2	0xE265
0xF8D3	0xE266
0xF8D4	0xE267
0xF8D5	0xE268
0xF8D6	0xE269
0xF8D7	0xE26A
0xF8D8	0xE26B
0xF8D9	0xE26C
0xF8DA	0xE26D
0xF8DB	0xE26E
0xF8DC	0xE26F
0xF8DD	0xE270
0xF8DE	0xE271
0xF8DF	0xE272
0xF8E0	0xE273
0xF8E1	0xE274
0xF8E2	0xE275
0xF8E3	0xE276
0xF8E4	0xE277
0xF8E5	0xE278
0xF8E6	0xE279
0xF8E7	0xE27A
0xF8E8	0xE27B
0xF8E9	0xE27C
0xF8EA	0xE27D
0xF8EB	0xE27E
0xF8EC	0xE27F
0xF8ED	0xE280
0xF8EE	0xE281
0xF8EF	0xE282
0xF8F0	0xE283
0xF8F1	0xE284
0xF8F2	0xE285
0xF8F3	0xE286
0xF8F4	0xE287
0xF8F5	0xE288
0xF8F6	0xE289
0xF8F7	0xE28A
0xF8F8	0xE28B
0xF8F9	0xE28C
0xF8FA	0xE28D
0xF8FB	0xE28E
0xF8FC	0xE28F
0xF8FD	0xE290
0xF8FE	0xE291
0xF9A1	0xE292
0xF9A2	0xE293
0xF9A3	0xE294
0xF9A4	0xE295
0xF9A5	0xE296
0xF9A6	0xE297
0xF9A7	0xE298
0xF9A8	0xE299
0xF9A9	0xE29A
0xF9AA	0xE29B
0xF9AB	0xE29C
0xF9AC	0xE29D
0xF9AD	0xE29E
0xF9AE	0xE29F
0xF9AF	0xE2A0
0xF9B0	0xE2A1
0xF9B1	0xE2A2
0xF9B2	0xE2A3
0xF9B3	0xE2A4
0xF9B4	0xE2A5
0xF9B5	0xE2A6
0xF9B6	0xE2A7
0xF9B7	0xE2A8
0xF9B8	0xE2A9
0xF9B9	0xE2AA
0xF9BA	0xE2AB
0xF9BB	0xE2AC
0xF9BC	0xE2AD
0xF9BD	0xE2AE
0xF9BE	0xE2AF
0xF9BF	0xE2B0
0xF9C0	0xE2B1
0xF9C1	0xE2B2
0xF9C2	0xE2B3
0xF9C3	0xE2B4
0xF9C4	0xE2B5
0xF9C5	0xE2B6
0xF9C6	0xE2B7
0xF9C7	0xE2B8
0xF9C8	0xE2B9
0xF9C9	0xE2BA
0xF9CA	0xE2BB
0xF9CB	0xE2BC
0xF9CC	0xE2BD
0xF9CD	0xE2BE
0xF9CE	0xE2BF
0xF9CF	0xE2C0
0xF9D0	0xE2C1
0xF9D1	0xE2C2
0xF9D2	0xE2C3
0xF9D3	0xE2C4
0xF9D4	0xE2C5
0xF9D5	0xE2C6
0xF9D6	0xE2C7
0xF9D7	0xE2C8
0xF9D8	0xE2C9
0xF9D9	0xE2CA
0xF9DA	0xE2CB
0xF9DB	0xE2CC
0xF9DC	0xE2CD
0xF9DD	0xE2CE
0xF9DE	0xE2CF
0xF9DF	0xE2D0
0xF9E0	0xE2D1
0xF9E1	0xE2D2
0xF9E2	0xE2D3
0xF9E3	0xE2D4
0xF9E4	0xE2D5
0xF9E5	0xE2D6
0xF9E6	0xE2D7
0xF9E7	0xE2D8
0xF9E8	0xE2D9
0xF9E9	0xE2DA
0xF9EA	0xE2DB
0xF9EB	0xE2DC
0xF9EC	0xE2DD
0xF9ED	0xE2DE
0xF9EE	0xE2DF
0xF9EF	0xE2E0
0xF9F0	0xE2E1
0xF9F1	0xE2E2
0xF9F2	0xE2E3
0xF9F3	0xE2E4
0xF9F4	0xE2E5
0xF9F5	0xE2E6
0xF9F6	0xE2E7
0xF9F7	0xE2E8
0xF9F8	0xE2E9
0xF9F9	0xE2EA
0xF9FA	0xE2EB
0xF9FB	0xE2EC
0xF9FC	0xE2ED
0xF9FD	0xE2EE
0xF9FE	0xE2EF
0xFAA1	0xE2F0
0xFAA2	0xE2F1
0xFAA3	0xE2F2
0xFAA4	0xE2F3
0xFAA5	0xE2F4
0xFAA6	0xE2F5
0xFAA7	0xE2F6
0xFAA8	0xE2F7
0xFAA9	0xE2F8
0xFAAA	0xE2F9
0xFAAB	0xE2FA
0xFAAC	0xE2FB
0xFAAD	0xE2FC
0xFAAE	0xE2FD
0xFAAF	0xE2FE
0xFAB0	0xE2FF
0xFAB1	0xE300
0xFAB2	0xE301
0xFAB3	0xE302
0xFAB4	0xE303
0xFAB5	0xE304
0xFAB6	0xE305
0xFAB7	0xE306
0xFAB8	0xE307
0xFAB9	0xE308
0xFABA	0xE309
0xFABB	0xE30A
0xFABC	0xE30B
0xFABD	0xE30C
0xFABE	0xE30D
0xFABF	0xE30E
0xFAC0	0xE30F
0xFAC1	0xE310
0xFAC2	0xE311
0xFAC3	0xE312
0xFAC4	0xE313
0xFAC5	0xE314
0xFAC6	0xE315
0xFAC7	0xE316
0xFAC8	0xE317
0xFAC9	0xE318
0xFACA	0xE319
0xFACB	0xE31A
0xFACC	0xE31B
0xFACD	0xE31C
0xFACE	0xE31D
0xFACF	0xE31E
0xFAD0	0xE31F
0xFAD1	0xE320
0xFAD2	0xE321
0xFAD3	0xE322
0xFAD4	0xE323
0xFAD5	0xE324
0xFAD6	0xE325
0xFAD7	0xE326
0xFAD8	0xE327
0xFAD9	0xE328
0xFADA	0xE329
0xFADB	0xE32A
0xFADC	0xE32B
0xFADD	0xE32C
0xFADE	0xE32D
0xFADF	0xE32E
0xFAE0	0xE32F
0xFAE1	0xE330
0xFAE2	0xE331
0xFAE3	0xE332
0xFAE4	0xE333
0xFAE5	0xE334
0xFAE6	0xE335
0xFAE7	0xE336
0xFAE8	0xE337
0xFAE9	0xE338
0xFAEA	0xE339
0xFAEB	0xE33A
0xFAEC	0xE33B
0xFAED	0xE33C
0xFAEE	0xE33D
0xFAEF	0xE33E
0xFAF0	0xE33F
0xFAF1	0xE340
0xFAF2	0xE341
0xFAF3	0xE342
0xFAF4	0xE343
0xFAF5	0xE344
0xFAF6	0xE345
0xFAF7	0xE346
0xFAF8	0xE347
0xFAF9	0xE348
0xFAFA	0xE349
0xFAFB	0xE34A
0xFAFC	0xE34B
0xFAFD	0xE34C
0xFAFE	0xE34D
0xFBA1	0xE34E
0xFBA2	0xE34F
0xFBA3	0xE350
0xFBA4	0xE351
0xFBA5	0xE352
0xFBA6	0xE353
0xFBA7	0xE354
0xFBA8	0xE355
0xFBA9	0xE356
0xFBAA	0xE357
0xFBAB	0xE358
0xFBAC	0xE359
0xFBAD	0xE35A
0xFBAE	0xE35B
0xFBAF	0xE35C
0xFBB0	0xE35D
0xFBB1	0xE35E
0xFBB2	0xE35F
0xFBB3	0xE360
0xFBB4	0xE361
0xFBB5	0xE362
0xFBB6	0xE363
0xFBB7	0xE364
0xFBB8	0xE365
0xFBB9	0xE366
0xFBBA	0xE367
0xFBBB	0xE368
0xFBBC	0xE369
0xFBBD	0xE36A
0xFBBE	0xE36B
0xFBBF	0xE36C
0xFBC0	0xE36D
0xFBC1	0xE36E
0xFBC2	0xE36F
0xFBC3	0xE370
0xFBC4	0xE371
0xFBC5	0xE372
0xFBC6	0xE373
0xFBC7	0xE374
0xFBC8	0xE375
0xFBC9	0xE376
0xFBCA	0xE377
0xFBCB	0xE378
0xFBCC	0xE379
0xFBCD	0xE37A
0xFBCE	0xE37B
0xFBCF	0xE37C
0xFBD0	0xE37D
0xFBD1	0xE37E
0xFBD2	0xE37F
0xFBD3	0xE380
0xFBD4	0xE381
0xFBD5	0xE382
0xFBD6	0xE383
0xFBD7	0xE384
0xFBD8	0xE385
0xFBD9	0xE386
0xFBDA	0xE387
0xFBDB	0xE388
0xFBDC	0xE389
0xFBDD	0xE38A
0xFBDE	0xE38B
0xFBDF	0xE38C
0xFBE0	0xE38D
0xFBE1	0xE38E
0xFBE2	0xE38F
0xFBE3	0xE390
0xFBE4	0xE391
0xFBE5	0xE392
0xFBE6	0xE393
0xFBE7	0xE394
0xFBE8	0xE395
0xFBE9	0xE396
0xFBEA	0xE397
0xFBEB	0xE398
0xFBEC	0xE399
0xFBED	0xE39A
0xFBEE	0xE39B
0xFBEF	0xE39C
0xFBF0	0xE39D
0xFBF1	0xE39E
0xFBF2	0xE39F
0xFBF3	0xE3A0
0xFBF4	0xE3A1
0xFBF5	0xE3A2
0xFBF6	0xE3A3
0xFBF7	0xE3A4
0xFBF8	0xE3A5
0xFBF9	0xE3A6
0xFBFA	0xE3A7
0xFBFB	0xE3A8
0xFBFC	0xE3A9
0xFBFD	0xE3AA
0xFBFE	0xE3AB
0xFCA1	0xE3AC
0xFCA2	0xE3AD
0xFCA3	0xE3AE
0xFCA4	0xE3AF
0xFCA5	0xE3B0
0xFCA6	0xE3B1
0xFCA7	0xE3B2
0xFCA8	0xE3B3
0xFCA9	0xE3B4
0xFCAA	0xE3B5
0xFCAB	0xE3B6
0xFCAC	0xE3B7
0xFCAD	0xE3B8
0xFCAE	0xE3B9
0xFCAF	0xE3BA
0xFCB0	0xE3BB
0xFCB1	0xE3BC
0xFCB2	0xE3BD
0xFCB3	0xE3BE
0xFCB4	0xE3BF
0xFCB5	0xE3C0
0xFCB6	0xE3C1
0xFCB7	0xE3C2
0xFCB8	0xE3C3
0xFCB9	0xE3C4
0xFCBA	0xE3C5
0xFCBB	0xE3C6
0xFCBC	0xE3C7
0xFCBD	0xE3C8
0xFCBE	0xE3C9
0xFCBF	0xE3CA
0xFCC0	0xE3CB
0xFCC1	0xE3CC
0xFCC2	0xE3CD
0xFCC3	0xE3CE
0xFCC4	0xE3CF
0xFCC5	0xE3D0
0xFCC6	0xE3D1
0xFCC7	0xE3D2
0xFCC8	0xE3D3
0xFCC9	0xE3D4
0xFCCA	0xE3D5
0xFCCB	0xE3D6
0xFCCC	0xE3D7
0xFCCD	0xE3D8
0xFCCE	0xE3D9
0xFCCF	0xE3DA
0xFCD0	0xE3DB
0xFCD1	0xE3DC
0xFCD2	0xE3DD
0xFCD3	0xE3DE
0xFCD4	0xE3DF
0xFCD5	0xE3E0
0xFCD6	0xE3E1
0xFCD7	0xE3E2
0xFCD8	0xE3E3
0xFCD9	0xE3E4
0xFCDA	0xE3E5
0xFCDB	0xE3E6
0xFCDC	0xE3E7
0xFCDD	0xE3E8
0xFCDE	0xE3E9
0xFCDF	0xE3EA
0xFCE0	0xE3EB
0xFCE1	0xE3EC
0xFCE2	0xE3ED
0xFCE3	0xE3EE
0xFCE4	0xE3EF
0xFCE5	0xE3F0
0xFCE6	0xE3F1
0xFCE7	0xE3F2
0xFCE8	0xE3F3
0xFCE9	0xE3F4
0xFCEA	0xE3F5
0xFCEB	0xE3F6
0xFCEC	0xE3F7
0xFCED	0xE3F8
0xFCEE	0xE3F9
0xFCEF	0xE3FA
0xFCF0	0xE3FB
0xFCF1	0xE3FC
0xFCF2	0xE3FD
0xFCF3	0xE3FE
0xFCF4	0xE3FF
0xFCF5	0xE400
0xFCF6	0xE401
0xFCF7	0xE402
0xFCF8	0xE403
0xFCF9	0xE404
0xFCFA	0xE405
0xFCFB	0xE406
0xFCFC	0xE407
0xFCFD	0xE408
0xFCFE	0xE409
0xFD9C	0xF92C
0xFD9D	0xF979
0xFD9E	0xF995
0xFD9F	0xF9E7
0xFDA0	0xF9F1
0xFDA1	0xE40A
0xFDA2	0xE40B
0xFDA3	0xE40C
0xFDA4	0xE40D
0xFDA5	0xE40E
0xFDA6	0xE40F
0xFDA7	0xE410
0xFDA8	0xE411
0xFDA9	0xE412
0xFDAA	0xE413
0xFDAB	0xE414
0xFDAC	0xE415
0xFDAD	0xE416
0xFDAE	0xE417
0xFDAF	0xE418
0xFDB0	0xE419
0xFDB1	0xE41A
0xFDB2	0xE41B
0xFDB3	0xE41C
0xFDB4	0xE41D
0xFDB5	0xE41E
0xFDB6	0xE41F
0xFDB7	0xE420
0xFDB8	0xE421
0xFDB9	0xE422
0xFDBA	0xE423
0xFDBB	0xE424
0xFDBC	0xE425
0xFDBD	0xE426
0xFDBE	0xE427
0xFDBF	0xE428
0xFDC0	0xE429
0xFDC1	0xE42A
0xFDC2	0xE42B
0xFDC3	0xE42C
0xFDC4	0xE42D
0xFDC5	0xE42E
0xFDC6	0xE42F
0xFDC7	0xE430
0xFDC8	0xE431
0xFDC9	0xE432
0xFDCA	0xE433
0xFDCB	0xE434
0xFDCC	0xE435
0xFDCD	0xE436
0xFDCE	0xE437
0xFDCF	0xE438
0xFDD0	0xE439
0xFDD1	0xE43A
0xFDD2	0xE43B
0xFDD3	0xE43C
0xFDD4	0xE43D
0xFDD5	0xE43E
0xFDD6	0xE43F
0xFDD7	0xE440
0xFDD8	0xE441
0xFDD9	0xE442
0xFDDA	0xE443
0xFDDB	0xE444
0xFDDC	0xE445
0xFDDD	0xE446
0xFDDE	0xE447
0xFDDF	0xE448
0xFDE0	0xE449
0xFDE1	0xE44A
0xFDE2	0xE44B
0xFDE3	0xE44C
0xFDE4	0xE44D
0xFDE5	0xE44E
0xFDE6	0xE44F
0xFDE7	0xE450
0xFDE8	0xE451
0xFDE9	0xE452
0xFDEA	0xE453
0xFDEB	0xE454
0xFDEC	0xE455
0xFDED	0xE456
0xFDEE	0xE457
0xFDEF	0xE458
0xFDF0	0xE459
0xFDF1	0xE45A
0xFDF2	0xE45B
0xFDF3	0xE45C
0xFDF4	0xE45D
0xFDF5	0xE45E
0xFDF6	0xE45F
0xFDF7	0xE460
0xFDF8	0xE461
0xFDF9	0xE462
0xFDFA	0xE463
0xFDFB	0xE464
0xFDFC	0xE465
0xFDFD	0xE466
0xFDFE	0xE467
0xFE40	0xFA0C
0xFE41	0xFA0D
0xFE42	0xFA0E
0xFE43	0xFA0F
0xFE44	0xFA11
0xFE45	0xFA13
0xFE46	0xFA14
0xFE47	0xFA18
0xFE48	0xFA1F
0xFE49	0xFA20
0xFE4A	0xFA21
0xFE4B	0xFA23
0xFE4C	0xFA24
0xFE4D	0xFA27
0xFE4E	0xFA28
0xFE4F	0xFA29
0xFE50	0x2E81
0xFE51	0xE816
0xFE52	0xE817
0xFE53	0xE818
0xFE54	0x2E84
0xFE55	0x3473
0xFE56	0x3447
0xFE57	0x2E88
0xFE58	0x2E8B
0xFE59	0xE81E
0xFE5A	0x359E
0xFE5B	0x361A
0xFE5C	0x360E
0xFE5D	0x2E8C
0xFE5E	0x2E97
0xFE5F	0x396E
0xFE60	0x3918
0xFE61	0xE826
0xFE62	0x39CF
0xFE63	0x39DF
